source_file,min_ts,max_ts,n,n_valid
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu133-20150228_to_20150303.csv,2015-02-28T00:00:00.000Z,2015-03-03T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu134-20150303_to_20150306.csv,2015-03-03T00:00:00.000Z,2015-03-06T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu135-20150306_to_20150309.csv,2015-03-06T00:00:00.000Z,2015-03-09T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu136-20150309_to_20150312.csv,2015-03-09T00:00:00.000Z,2015-03-12T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu137-20150312_to_20150315.csv,2015-03-12T00:00:00.000Z,2015-03-15T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu138-20150315_to_20150318.csv,2015-03-15T00:00:00.000Z,2015-03-18T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu139-20150318_to_20150321.csv,2015-03-18T00:00:00.000Z,2015-03-21T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu140-20150321_to_20150324.csv,2015-03-21T00:00:00.000Z,2015-03-24T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu141-20150324_to_20150327.csv,2015-03-24T00:00:00.000Z,2015-03-27T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu142-20150327_to_20150330.csv,2015-03-27T00:00:00.000Z,2015-03-30T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu143-20150330_to_20150402.csv,2015-03-30T00:00:00.000Z,2015-04-02T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu144-20150402_to_20150405.csv,2015-04-02T00:00:00.000Z,2015-04-05T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu145-20150405_to_20150408.csv,2015-04-05T00:00:00.000Z,2015-04-08T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu146-20150408_to_20150411.csv,2015-04-08T00:00:00.000Z,2015-04-11T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu147-20150411_to_20150414.csv,2015-04-11T00:00:00.000Z,2015-04-14T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu148-20150414_to_20150417.csv,2015-04-14T00:00:00.000Z,2015-04-17T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu149-20150417_to_20150420.csv,2015-04-17T00:00:00.000Z,2015-04-20T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu150-20150420_to_20150423.csv,2015-04-20T00:00:00.000Z,2015-04-23T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu151-20150423_to_20150426.csv,2015-04-23T00:00:00.000Z,2015-04-26T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu152-20150426_to_20150429.csv,2015-04-26T00:00:00.000Z,2015-04-29T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu153-20150429_to_20150502.csv,2015-04-29T00:00:00.000Z,2015-05-02T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu154-20150502_to_20150505.csv,2015-05-02T00:00:00.000Z,2015-05-05T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu155-20150505_to_20150508.csv,2015-05-05T00:00:00.000Z,2015-05-08T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu156-20150508_to_20150511.csv,2015-05-08T00:00:00.000Z,2015-05-11T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu157-20150511_to_20150514.csv,2015-05-11T00:00:00.000Z,2015-05-14T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu158-20150514_to_20150517.csv,2015-05-14T00:00:00.000Z,2015-05-17T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu159-20150517_to_20150520.csv,2015-05-17T00:00:00.000Z,2015-05-20T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu160-20150520_to_20150523.csv,2015-05-20T00:00:00.000Z,2015-05-23T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu161-20150523_to_20150526.csv,2015-05-23T00:00:00.000Z,2015-05-26T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu162-20150526_to_20150529.csv,2015-05-26T00:00:00.000Z,2015-05-29T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu163-20150529_to_20150601.csv,2015-05-29T00:00:00.000Z,2015-06-01T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu164-20150601_to_20150604.csv,2015-06-01T00:00:00.000Z,2015-06-04T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu165-20150604_to_20150607.csv,2015-06-04T00:00:00.000Z,2015-06-07T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu166-20150607_to_20150610.csv,2015-06-07T00:00:00.000Z,2015-06-10T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu167-20150610_to_20150613.csv,2015-06-10T00:00:00.000Z,2015-06-13T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu168-20150613_to_20150616.csv,2015-06-13T00:00:00.000Z,2015-06-16T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu169-20150616_to_20150619.csv,2015-06-16T00:00:00.000Z,2015-06-19T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu170-20150619_to_20150622.csv,2015-06-19T00:00:00.000Z,2015-06-22T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu171-20150622_to_20150625.csv,2015-06-22T00:00:00.000Z,2015-06-25T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu172-20150625_to_20150628.csv,2015-06-25T00:00:00.000Z,2015-06-28T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu173-20150628_to_20150701.csv,2015-06-28T00:00:00.000Z,2015-07-01T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu174-20150701_to_20150704.csv,2015-07-01T00:00:00.000Z,2015-07-04T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu175-20150704_to_20150707.csv,2015-07-04T00:00:00.000Z,2015-07-07T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu176-20150707_to_20150710.csv,2015-07-07T00:00:00.000Z,2015-07-10T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu177-20150710_to_20150713.csv,2015-07-10T00:00:00.000Z,2015-07-13T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu178-20150713_to_20150716.csv,2015-07-13T00:00:00.000Z,2015-07-16T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu179-20150716_to_20150719.csv,2015-07-16T00:00:00.000Z,2015-07-19T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu180-20150719_to_20150722.csv,2015-07-19T00:00:00.000Z,2015-07-22T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu181-20150722_to_20150725.csv,2015-07-22T00:00:00.000Z,2015-07-25T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu182-20150725_to_20150728.csv,2015-07-25T00:00:00.000Z,2015-07-28T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu183-20150728_to_20150731.csv,2015-07-28T00:00:00.000Z,2015-07-31T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu184-20150731_to_20150803.csv,2015-07-31T00:00:00.000Z,2015-08-03T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu185-20150803_to_20150806.csv,2015-08-03T00:00:00.000Z,2015-08-06T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu186-20150806_to_20150809.csv,2015-08-06T00:00:00.000Z,2015-08-09T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu187-20150809_to_20150812.csv,2015-08-09T00:00:00.000Z,2015-08-12T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu188-20150812_to_20150815.csv,2015-08-12T00:00:00.000Z,2015-08-15T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu189-20150815_to_20150818.csv,2015-08-15T00:00:00.000Z,2015-08-18T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu190-20150818_to_20150821.csv,2015-08-18T00:00:00.000Z,2015-08-21T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu191-20150821_to_20150824.csv,2015-08-21T00:00:00.000Z,2015-08-24T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu192-20150824_to_20150827.csv,2015-08-24T00:00:00.000Z,2015-08-27T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu193-20150827_to_20150830.csv,2015-08-27T00:00:00.000Z,2015-08-30T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu194-20150830_to_20150902.csv,2015-08-30T00:00:00.000Z,2015-09-02T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu195-20150902_to_20150905.csv,2015-09-02T00:00:00.000Z,2015-09-05T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu196-20150905_to_20150908.csv,2015-09-05T00:00:00.000Z,2015-09-08T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu197-20150908_to_20150911.csv,2015-09-08T00:00:00.000Z,2015-09-11T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu198-20150911_to_20150914.csv,2015-09-11T00:00:00.000Z,2015-09-14T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu199-20150914_to_20150917.csv,2015-09-14T00:00:00.000Z,2015-09-17T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu200-20150917_to_20150920.csv,2015-09-17T00:00:00.000Z,2015-09-20T00:00:00.000Z,433,433
