step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
61,2026-09-23T20:17:51.566Z,succeeded,1,43,,"WITH o AS ( SELECT Timestamp, ap_index_nT, ""f10.7_index"", CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) ELSE DAYOFYEAR(Timestamp) - 1 END AS doy_2024, EXTRACT(HOUR FROM Timestamp) AS h FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2014-01-01' AND Timestamp < TIMESTAMP '2015-01-01'), model AS ( SELECT TIMESTAMP '2024-01-01 00:00:00' + (doy_2024 - 1) * INTERVAL 1 DAY + h * INTERVAL 1 HOUR AS ts_2024, ap_index_nT AS ap, ""f10.7_index"" AS f107 FROM o) SELECT COUNT(*) AS n_model_rows, COUNT(DISTINCT ts_2024) AS distinct_ts_2024, MIN(ts_2024) AS min_ts, MAX(ts_2024) AS max_ts, SUM(CASE WHEN ap IS NULL THEN 1 ELSE 0 END) AS n_ap_null FROM model",69f38599-4162-4a6f-bc23-9f0400e18561
62,2026-09-23T20:17:58.197Z,succeeded,1,42,,"WITH o AS ( SELECT Timestamp, ap_index_nT, ""f10.7_index"", CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) ELSE DAYOFYEAR(Timestamp) - 1 END AS doy_2024, EXTRACT(HOUR FROM Timestamp) AS h FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01'), model AS ( SELECT TIMESTAMP '2024-01-01 00:00:00' + (doy_2024 - 1) * INTERVAL 1 DAY + h * INTERVAL 1 HOUR AS ts_2024 FROM o) SELECT COUNT(DISTINCT ts_2024) AS distinct_ts_2024_model, (SELECT COUNT(*) FROM range(DATE '2024-01-01', DATE '2025-01-01', INTERVAL 1 DAY) g(x)) AS n_null_ts FROM model",de1b5731-9315-4392-97b7-1c154e623d53
63,2026-09-23T20:18:03.882Z,succeeded,1,23,,"WITH o AS ( SELECT Timestamp, CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) ELSE DAYOFYEAR(Timestamp) - 1 END AS doy_2024, EXTRACT(HOUR FROM Timestamp) AS h FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01'), model AS ( SELECT DATE_TRUNC('day', TIMESTAMP '2024-01-01 00:00:00' + (doy_2024 - 1) * INTERVAL 1 DAY) AS d_2024 FROM o) SELECT COUNT(DISTINCT d_2024) AS n_model_days, MIN(d_2024) AS min_ts, MAX(d_2024) AS max_ts, 0 AS n_null_ts_dummy FROM model",8ea266b4-049a-46c7-8354-96428d9ca414
64,2026-09-23T20:18:09.099Z,succeeded,1,17,,"WITH o AS ( SELECT Timestamp, CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) + 1 ELSE DAYOFYEAR(Timestamp) END AS doy_2024 FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') SELECT MAX(CASE WHEN MONTH(Timestamp) > 2 AND doy_2024 - DAYOFYEAR(Timestamp) <> 1 THEN 1 ELSE 0 END) AS doy_shift_test, COUNT(*) AS n_rows_2016 FROM o",441a2741-8e64-4b1d-afea-129193ee1fd9
65,2026-09-23T20:18:15.310Z,succeeded,1,24,,"WITH o AS ( SELECT Timestamp, CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) + 1 ELSE DAYOFYEAR(Timestamp) END AS doy_2024 FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') SELECT SUM(CASE WHEN MONTH(Timestamp) > 2 AND doy_2024 - DAYOFYEAR(Timestamp) <> 1 THEN 1 ELSE 0 END) AS n_bad, SUM(CASE WHEN doy_2024 = 366 THEN 1 ELSE 0 END) AS n_dec31, SUM(CASE WHEN doy_2024 = 60 THEN 1 ELSE 0 END) AS n_feb29, SUM(CASE WHEN doy_2024 = 61 THEN 1 ELSE 0 END) AS n_feb28 FROM o",0b21bea3-37f9-479c-a333-f43d68622e14
66,2026-09-23T20:18:24.508Z,succeeded,1,14,,"SELECT (SELECT COUNT(*) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2016-02-01') AS n_rows_2016_jan, (SELECT COUNT(DISTINCT Timestamp) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2016-02-01') AS n_ts_2016_jan, (SELECT COUNT(DISTINCT CAST(Timestamp AS DATE)) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2016-02-01') AS n_days_2016_jan, (SELECT COUNT(*) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-02-29' AND Timestamp < TIMESTAMP '2016-03-01') AS n_feb29_rows",961580c2-31a7-4ad8-899d-e4eb3ad53750
67,2026-09-23T20:18:31.228Z,succeeded,1,19,,"WITH o AS ( SELECT Timestamp, CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) + 1 ELSE DAYOFYEAR(Timestamp) END AS doy_2024 FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') SELECT SUM(CASE WHEN (MONTH(Timestamp) > 2) AND (doy_2024 - DAYOFYEAR(Timestamp)) <> 1 THEN 1 ELSE 0 END) AS n_bad, MIN(CASE WHEN MONTH(Timestamp) > 2 THEN doy_2024 - DAYOFYEAR(Timestamp) END) AS min_doy_shift, MAX(CASE WHEN MONTH(Timestamp) > 2 THEN doy_2024 - DAYOFYEAR(Timestamp) END) AS max_doy_shift, SUM(CASE WHEN doy_2024 = 366 AND MONTH(Timestamp) = 12 THEN 1 ELSE 0 END) AS n_dec31_rows FROM o",7d803084-cf52-4f85-95e8-479aa4b0c603
68,2026-09-23T20:18:40.334Z,succeeded,1,44,,"WITH o AS ( SELECT Timestamp, CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) + 1 ELSE DAYOFYEAR(Timestamp) END AS doy_2024 FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') SELECT COUNT(*) AS n_total, SUM(CASE WHEN MONTH(Timestamp) > 2 AND (doy_2024 - DAYOFYEAR(Timestamp)) <> 1 THEN 1 ELSE 0 END) AS n_bad, SUM(CASE WHEN MONTH(Timestamp) = 12 THEN 1 ELSE 0 END) AS n_dec_rows, SUM(CASE WHEN MONTH(Timestamp) <> 12 AND MONTH(Timestamp) > 2 AND (doy_2024 - DAYOFYEAR(Timestamp)) <> 1 THEN 1 ELSE 0 END) AS n_bad_nondec FROM o",c956b082-837b-4b39-8909-c8875ea7687f
69,2026-09-23T20:18:48.315Z,succeeded,5,7,,"SELECT CAST(Timestamp AS DATE) AS sample_day, DAYOFYEAR(CAST(Timestamp AS DATE)) AS n_dayofyear_value, EXTRACT(HOUR FROM Timestamp) AS sample_hour, CAST(Timestamp AS VARCHAR) AS sample_ts_str FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-03-15' AND Timestamp < TIMESTAMP '2016-03-16' LIMIT 5",0b326066-6f78-4117-8e3b-cb37228cd366
70,2026-09-23T20:18:53.668Z,succeeded,1,20,,"WITH o AS ( SELECT Timestamp, CAST(Timestamp AS DATE) AS dd, DAYOFYEAR(Timestamp) AS doy_ts, DAYOFYEAR(CAST(Timestamp AS DATE)) AS doy_d FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') SELECT SUM(CASE WHEN doy_ts <> doy_d THEN 1 ELSE 0 END) AS doy_diff_count, MIN(CASE WHEN doy_ts <> doy_d THEN MONTH(dd) END) AS month_of_bad FROM o",b1da238f-5ab2-48fd-a60c-baea116d1640
71,2026-09-23T20:19:03.894Z,succeeded,1,22,,"WITH o AS ( SELECT Timestamp, EXTRACT(MONTH FROM Timestamp) AS mo, DAYOFYEAR(Timestamp) AS doy_omni, CASE WHEN EXTRACT(MONTH FROM Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) + 1 ELSE DAYOFYEAR(Timestamp) END AS doy_2024 FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') SELECT SUM(CASE WHEN mo > 2 AND doy_2024 - doy_omni <> 1 THEN 1 ELSE 0 END) AS n_bad, MIN(CASE WHEN mo > 2 AND doy_2024 - doy_omni <> 1 THEN mo END) AS month_of_bad_min, MAX(CASE WHEN mo > 2 AND doy_2024 - doy_omni <> 1 THEN mo END) AS month_of_bad_max, SUM(CASE WHEN mo > 2 AND doy_2024 - doy_omni <> 1 THEN 1 ELSE 0 END) AS n_sample_bad_rows FROM o",50c12bf1-d568-449c-a0c5-a17291c88a6e
72,2026-09-23T20:19:13.494Z,succeeded,1,14,,"WITH o AS ( SELECT Timestamp, EXTRACT(MONTH FROM Timestamp) AS mo, DAYOFYEAR(TIMESTAMP '2024-01-01 00:00:00' + (DAYOFYEAR(Timestamp) - 1) * INTERVAL 1 DAY) AS doy_mapped FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-03-01' AND Timestamp < TIMESTAMP '2016-04-01') SELECT SUM(CASE WHEN doy_mapped <> DAYOFYEAR(Timestamp) - 1 THEN 1 ELSE 0 END) AS n_bad, SUM(CASE WHEN doy_mapped = DAYOFYEAR(Timestamp) - 1 THEN 1 ELSE 0 END) AS n_ok_mar, COUNT(*) AS n_rows_mar, SUM(doy_mapped - (DAYOFYEAR(Timestamp) - 1)) AS sum_ts_doy_minus_dd_doy FROM o",2be86342-1fa1-4faa-ac56-d0c3a8ddd450
73,2026-09-23T20:19:20.138Z,succeeded,1,8,,"SELECT TIMESTAMP '2024-01-01 00:00:00' + 74 * INTERVAL 1 DAY AS ts_val, CAST(TIMESTAMP '2024-01-01 00:00:00' + 74 * INTERVAL 1 DAY AS DATE) AS as_date, DAYOFYEAR(TIMESTAMP '2024-01-01 00:00:00' + 74 * INTERVAL 1 DAY) AS doy_ts, DAYOFYEAR(CAST(TIMESTAMP '2024-01-01 00:00:00' + 74 * INTERVAL 1 DAY AS DATE)) AS doy_date, CAST(TIMESTAMP '2024-01-01 00:00:00' + 74 * INTERVAL 1 DAY AS VARCHAR) AS epoch_str",503f7512-c44c-49bc-87ec-bb4b99708f72
74,2026-09-23T20:19:25.264Z,succeeded,1,8,,"SELECT DAYOFYEAR(TIMESTAMP '2024-03-15 00:00:00' + INTERVAL 0 DAY) AS m1, DAYOFYEAR(TIMESTAMP '2024-03-15 00:00:00' + INTERVAL 0 DAY + INTERVAL 0 HOUR) AS m2, EXTRACT(DOY FROM TIMESTAMP '2024-03-15 00:00:00') AS m3",95ca316d-fa17-4c09-9ff9-640d61c248e7
75,2026-09-23T20:19:31.734Z,succeeded,1,11,,"WITH o AS ( SELECT Timestamp, DAYOFYEAR(CAST(TIMESTAMP '2024-01-01 00:00:00' + (DAYOFYEAR(Timestamp) - 1) * INTERVAL 1 DAY AS TIMESTAMP)) AS doy_mapped FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-03-01' AND Timestamp < TIMESTAMP '2016-04-01') SELECT SUM(CASE WHEN doy_mapped <> DAYOFYEAR(Timestamp) - 1 THEN 1 ELSE 0 END) AS n_bad, COUNT(*) AS n_rows_mar_2016, SUM(CASE WHEN doy_mapped = DAYOFYEAR(Timestamp) - 1 THEN 1 ELSE 0 END) AS n_ok, MIN(doy_mapped) AS sample_doy_mapped FROM o",ba9edba9-1994-404b-ab20-846a87d558bd
76,2026-09-23T20:19:38.308Z,succeeded,1,19,,"WITH o AS ( SELECT Timestamp, DAYOFYEAR(Timestamp) AS doy_src, DAYOFYEAR(CAST(TIMESTAMP '2024-01-01 00:00:00' + (DAYOFYEAR(Timestamp) - 1) * INTERVAL 1 DAY AS TIMESTAMP)) AS doy_mapped FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') SELECT SUM(CASE WHEN (doy_src > 60) AND (doy_mapped <> doy_src - 1) THEN 1 ELSE 0 END) AS n_bad, COUNT(*) AS n_total, SUM(CASE WHEN (doy_src > 60) AND (doy_mapped = doy_src - 1) THEN 1 ELSE 0 END) AS n_ok FROM o",2e3ed970-0894-4e90-9df4-c558727de28d
77,2026-09-23T20:19:45.174Z,succeeded,3,8,,"WITH t AS (SELECT '2024-03-15' AS input_str) SELECT input_str, TRY_CAST(input_str AS DATE) AS parsed, DAYOFYEAR(TRY_CAST(input_str AS DATE)) AS doy_out FROM t UNION ALL SELECT '2024-03-15 00:00:00', TRY_CAST('2024-03-15 00:00:00' AS TIMESTAMP), DAYOFYEAR(TRY_CAST('2024-03-15 00:00:00' AS TIMESTAMP)) UNION ALL SELECT '2024-03-15', TRY_CAST('2024-03-15' AS TIMESTAMP), DAYOFYEAR(TRY_CAST('2024-03-15' AS TIMESTAMP))",18dd55f4-93d9-4fbe-b401-af17a3fc104f
