step,kind,tool,status,error_code,error_message,requirement_ids,sql,result_rows,rows_shown,result_columns,audit_log_id,sql_result_file,message,seq
57,tool,run_sql_readonly,ok,,,,"SELECT 2016 AS proxy_year,
 (SELECT AVG(ap_index_nT) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') AS ap_mean_proxy,
 (SELECT AVG(""f10.7_index"") FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') AS f107_mean_proxy,
 (SELECT COUNT(DISTINCT Timestamp) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') AS n_distinct_ts_proxy",1,1,proxy_year | ap_mean_proxy | f107_mean_proxy | n_distinct_ts_proxy,2bf59eda-821c-42db-8317-50d04936749e,sql_results/step-57.csv,,1585
58,tool,run_sql_readonly,failed,ACTION_EXECUTION_FAILED,"Binder Error: No function matches the given name and argument types 'dayofyear(INTEGER)'. You might need to add explicit type casts. Candidate functions: dayofyear(DATE) -> BIGINT dayofyear(INTERVAL) -> BIGINT dayofyear(TIMESTAMP) -> BIGINT dayofyear(TIMESTAMP WITH TIME ZONE) -> BIGINT LINE 1: ....""f10.7_index"" AS f107 FROM ( SELECT TIMESTAMP '2024-01-01' + (DAYOFYEAR(m.d) - 1) * INTERVAL 1 DAY + (m.h) * INTERVAL... ^",,"WITH model AS (
  SELECT m.ts_2024, m.hour_2024, m.doy_2024, m.leap_doy, o.ap_index_nT AS ap, o.""f10.7_index"" AS f107
  FROM (
    SELECT TIMESTAMP '2024-01-01' + (DAYOFYEAR(m.d) - 1) * INTERVAL 1 DAY + (m.h) * INTERVAL 1 HOUR AS ts_2024
    FROM (VALUES (1,0)) AS m(d,h)
  ) dummy
  CROSS JOIN (
    SELECT CAST(Timestamp AS DATE) AS d, EXTRACT(HOUR FROM Timestamp) AS h, ap_index_nT, ""f10.7_index"",
      CASE WHEN (EXTRACT(YEAR FROM Timestamp) = 2016) AND (MONTH(Timestamp) > 2) THEN DAYOFYEAR(Timestamp) ELSE DAYOFYEAR(Timestamp) END AS leap_doy,
      EXTRACT(HOUR FROM Timestamp) AS hour_2024, DAYOFYEAR(Timestamp) AS doy_2024
    FROM OMNI2
    WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01'
  ) o
)
SELECT 0 AS n_ts_2024_model, 0 AS n_model_rows, 0 AS distinct_doy, 0 AS n_f107_lt_50, 0 AS n_ap_null FROM dummy LIMIT 0",,,,,,,1609
59,tool,run_sql_readonly,ok,,,,"WITH o AS (
  SELECT Timestamp, ap_index_nT, ""f10.7_index"",
    CASE WHEN MONTH(Timestamp) > 2 THEN DAYOFYEAR(Timestamp) + 1 ELSE DAYOFYEAR(Timestamp) END AS doy_2024,
    EXTRACT(HOUR FROM Timestamp) AS h
  FROM OMNI2
  WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01'),
model AS (
  SELECT TIMESTAMP '2024-01-01 00:00:00' + (doy_2024 - 1) * INTERVAL 1 DAY + h * INTERVAL 1 HOUR AS ts_2024, ap_index_nT AS ap, ""f10.7_index"" AS f107
  FROM o)
SELECT COUNT(*) AS n_model_rows, COUNT(DISTINCT ts_2024) AS distinct_ts_2024,
  SUM(CASE WHEN ap IS NULL THEN 1 ELSE 0 END) AS n_ap_null,
  SUM(CASE WHEN f107 IS NULL THEN 1 ELSE 0 END) AS n_f107_null,
  MIN(ap) AS ap_min, MAX(ap) AS ap_max
FROM model",1,1,n_model_rows | distinct_ts_2024 | n_ap_null | n_f107_null | ap_min | ap_max,d9dd0639-9002-426c-86de-5bbc2a05f55e,sql_results/step-59.csv,,1645
60,tool,run_sql_readonly,ok,,,,"WITH o AS (
  SELECT Timestamp, ap_index_nT, ""f10.7_index"",
    CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) ELSE DAYOFYEAR(Timestamp) - 1 END AS doy_2024,
    EXTRACT(HOUR FROM Timestamp) AS h
  FROM OMNI2
  WHERE Timestamp >= TIMESTAMP '2018-01-01' AND Timestamp < TIMESTAMP '2019-01-01'),
model AS (
  SELECT TIMESTAMP '2024-01-01 00:00:00' + (doy_2024 - 1) * INTERVAL 1 DAY + h * INTERVAL 1 HOUR AS ts_2024, ap_index_nT AS ap, ""f10.7_index"" AS f107
  FROM o)
SELECT COUNT(*) AS n_model_rows, COUNT(DISTINCT ts_2024) AS distinct_ts_2024, MIN(ts_2024) AS min_ts, MAX(ts_2024) AS max_ts,
  SUM(CASE WHEN ap IS NULL THEN 1 ELSE 0 END) AS n_ap_null,
  SUM(CASE WHEN f107 IS NULL THEN 1 ELSE 0 END) AS n_f107_null
FROM model",1,1,n_model_rows | distinct_ts_2024 | min_ts | max_ts | n_ap_null | n_f107_null,78be2c21-39be-45a6-9ddd-65d1f321a129,sql_results/step-60.csv,,1681
61,tool,run_sql_readonly,ok,,,,"WITH o AS (
  SELECT Timestamp, ap_index_nT, ""f10.7_index"",
    CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) ELSE DAYOFYEAR(Timestamp) - 1 END AS doy_2024,
    EXTRACT(HOUR FROM Timestamp) AS h
  FROM OMNI2
  WHERE Timestamp >= TIMESTAMP '2014-01-01' AND Timestamp < TIMESTAMP '2015-01-01'),
model AS (
  SELECT TIMESTAMP '2024-01-01 00:00:00' + (doy_2024 - 1) * INTERVAL 1 DAY + h * INTERVAL 1 HOUR AS ts_2024, ap_index_nT AS ap, ""f10.7_index"" AS f107
  FROM o)
SELECT COUNT(*) AS n_model_rows, COUNT(DISTINCT ts_2024) AS distinct_ts_2024, MIN(ts_2024) AS min_ts, MAX(ts_2024) AS max_ts,
  SUM(CASE WHEN ap IS NULL THEN 1 ELSE 0 END) AS n_ap_null
FROM model",1,1,n_model_rows | distinct_ts_2024 | min_ts | max_ts | n_ap_null,69f38599-4162-4a6f-bc23-9f0400e18561,sql_results/step-61.csv,,1717
62,tool,run_sql_readonly,ok,,,,"WITH o AS (
  SELECT Timestamp, ap_index_nT, ""f10.7_index"",
    CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) ELSE DAYOFYEAR(Timestamp) - 1 END AS doy_2024,
    EXTRACT(HOUR FROM Timestamp) AS h
  FROM OMNI2
  WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01'),
model AS (
  SELECT TIMESTAMP '2024-01-01 00:00:00' + (doy_2024 - 1) * INTERVAL 1 DAY + h * INTERVAL 1 HOUR AS ts_2024
  FROM o)
SELECT COUNT(DISTINCT ts_2024) AS distinct_ts_2024_model,
  (SELECT COUNT(*) FROM range(DATE '2024-01-01', DATE '2025-01-01', INTERVAL 1 DAY) g(x)) AS n_null_ts
FROM model",1,1,distinct_ts_2024_model | n_null_ts,de1b5731-9315-4392-97b7-1c154e623d53,sql_results/step-62.csv,,1753
63,tool,run_sql_readonly,ok,,,,"WITH o AS (
  SELECT Timestamp,
    CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) ELSE DAYOFYEAR(Timestamp) - 1 END AS doy_2024,
    EXTRACT(HOUR FROM Timestamp) AS h
  FROM OMNI2
  WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01'),
model AS (
  SELECT DATE_TRUNC('day', TIMESTAMP '2024-01-01 00:00:00' + (doy_2024 - 1) * INTERVAL 1 DAY) AS d_2024
  FROM o)
SELECT COUNT(DISTINCT d_2024) AS n_model_days, MIN(d_2024) AS min_ts, MAX(d_2024) AS max_ts, 0 AS n_null_ts_dummy
FROM model",1,1,n_model_days | min_ts | max_ts | n_null_ts_dummy,8ea266b4-049a-46c7-8354-96428d9ca414,sql_results/step-63.csv,,1789
64,tool,run_sql_readonly,ok,,,,"WITH o AS (
  SELECT Timestamp, CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) + 1 ELSE DAYOFYEAR(Timestamp) END AS doy_2024
  FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01')
SELECT MAX(CASE WHEN MONTH(Timestamp) > 2 AND doy_2024 - DAYOFYEAR(Timestamp) <> 1 THEN 1 ELSE 0 END) AS doy_shift_test,
  COUNT(*) AS n_rows_2016 FROM o",1,1,doy_shift_test | n_rows_2016,441a2741-8e64-4b1d-afea-129193ee1fd9,sql_results/step-64.csv,,1825
65,tool,run_sql_readonly,ok,,,,"WITH o AS (
  SELECT Timestamp, CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) + 1 ELSE DAYOFYEAR(Timestamp) END AS doy_2024
  FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01')
SELECT SUM(CASE WHEN MONTH(Timestamp) > 2 AND doy_2024 - DAYOFYEAR(Timestamp) <> 1 THEN 1 ELSE 0 END) AS n_bad,
  SUM(CASE WHEN doy_2024 = 366 THEN 1 ELSE 0 END) AS n_dec31,
  SUM(CASE WHEN doy_2024 = 60 THEN 1 ELSE 0 END) AS n_feb29,
  SUM(CASE WHEN doy_2024 = 61 THEN 1 ELSE 0 END) AS n_feb28
FROM o",1,1,n_bad | n_dec31 | n_feb29 | n_feb28,0b21bea3-37f9-479c-a333-f43d68622e14,sql_results/step-65.csv,,1861
66,tool,run_sql_readonly,ok,,,,"SELECT
  (SELECT COUNT(*) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2016-02-01') AS n_rows_2016_jan,
  (SELECT COUNT(DISTINCT Timestamp) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2016-02-01') AS n_ts_2016_jan,
  (SELECT COUNT(DISTINCT CAST(Timestamp AS DATE)) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2016-02-01') AS n_days_2016_jan,
  (SELECT COUNT(*) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-02-29' AND Timestamp < TIMESTAMP '2016-03-01') AS n_feb29_rows",1,1,n_rows_2016_jan | n_ts_2016_jan | n_days_2016_jan | n_feb29_rows,961580c2-31a7-4ad8-899d-e4eb3ad53750,sql_results/step-66.csv,,1897
67,tool,run_sql_readonly,ok,,,,"WITH o AS (
  SELECT Timestamp, CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) + 1 ELSE DAYOFYEAR(Timestamp) END AS doy_2024
  FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01')
SELECT SUM(CASE WHEN (MONTH(Timestamp) > 2) AND (doy_2024 - DAYOFYEAR(Timestamp)) <> 1 THEN 1 ELSE 0 END) AS n_bad,
  MIN(CASE WHEN MONTH(Timestamp) > 2 THEN doy_2024 - DAYOFYEAR(Timestamp) END) AS min_doy_shift,
  MAX(CASE WHEN MONTH(Timestamp) > 2 THEN doy_2024 - DAYOFYEAR(Timestamp) END) AS max_doy_shift,
  SUM(CASE WHEN doy_2024 = 366 AND MONTH(Timestamp) = 12 THEN 1 ELSE 0 END) AS n_dec31_rows
FROM o",1,1,n_bad | min_doy_shift | max_doy_shift | n_dec31_rows,7d803084-cf52-4f85-95e8-479aa4b0c603,sql_results/step-67.csv,,1933
68,tool,run_sql_readonly,ok,,,,"WITH o AS (
  SELECT Timestamp, CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) + 1 ELSE DAYOFYEAR(Timestamp) END AS doy_2024
  FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01')
SELECT COUNT(*) AS n_total,
  SUM(CASE WHEN MONTH(Timestamp) > 2 AND (doy_2024 - DAYOFYEAR(Timestamp)) <> 1 THEN 1 ELSE 0 END) AS n_bad,
  SUM(CASE WHEN MONTH(Timestamp) = 12 THEN 1 ELSE 0 END) AS n_dec_rows,
  SUM(CASE WHEN MONTH(Timestamp) <> 12 AND MONTH(Timestamp) > 2 AND (doy_2024 - DAYOFYEAR(Timestamp)) <> 1 THEN 1 ELSE 0 END) AS n_bad_nondec
FROM o",1,1,n_total | n_bad | n_dec_rows | n_bad_nondec,c956b082-837b-4b39-8909-c8875ea7687f,sql_results/step-68.csv,,1969
69,tool,run_sql_readonly,ok,,,,"SELECT CAST(Timestamp AS DATE) AS sample_day, DAYOFYEAR(CAST(Timestamp AS DATE)) AS n_dayofyear_value,
  EXTRACT(HOUR FROM Timestamp) AS sample_hour, CAST(Timestamp AS VARCHAR) AS sample_ts_str
FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-03-15' AND Timestamp < TIMESTAMP '2016-03-16' LIMIT 5",5,5,sample_day | n_dayofyear_value | sample_hour | sample_ts_str,0b326066-6f78-4117-8e3b-cb37228cd366,sql_results/step-69.csv,,2005
70,tool,run_sql_readonly,ok,,,,"WITH o AS (
  SELECT Timestamp, CAST(Timestamp AS DATE) AS dd, DAYOFYEAR(Timestamp) AS doy_ts, DAYOFYEAR(CAST(Timestamp AS DATE)) AS doy_d
  FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01')
SELECT SUM(CASE WHEN doy_ts <> doy_d THEN 1 ELSE 0 END) AS doy_diff_count,
  MIN(CASE WHEN doy_ts <> doy_d THEN MONTH(dd) END) AS month_of_bad
FROM o",1,1,doy_diff_count | month_of_bad,b1da238f-5ab2-48fd-a60c-baea116d1640,sql_results/step-70.csv,,2041
71,tool,run_sql_readonly,ok,,,,"WITH o AS (
  SELECT Timestamp, EXTRACT(MONTH FROM Timestamp) AS mo, DAYOFYEAR(Timestamp) AS doy_omni,
    CASE WHEN EXTRACT(MONTH FROM Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) + 1 ELSE DAYOFYEAR(Timestamp) END AS doy_2024
  FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01')
SELECT SUM(CASE WHEN mo > 2 AND doy_2024 - doy_omni <> 1 THEN 1 ELSE 0 END) AS n_bad,
  MIN(CASE WHEN mo > 2 AND doy_2024 - doy_omni <> 1 THEN mo END) AS month_of_bad_min,
  MAX(CASE WHEN mo > 2 AND doy_2024 - doy_omni <> 1 THEN mo END) AS month_of_bad_max,
  SUM(CASE WHEN mo > 2 AND doy_2024 - doy_omni <> 1 THEN 1 ELSE 0 END) AS n_sample_bad_rows
FROM o",1,1,n_bad | month_of_bad_min | month_of_bad_max | n_sample_bad_rows,50c12bf1-d568-449c-a0c5-a17291c88a6e,sql_results/step-71.csv,,2077
72,tool,run_sql_readonly,ok,,,,"WITH o AS (
  SELECT Timestamp, EXTRACT(MONTH FROM Timestamp) AS mo,
    DAYOFYEAR(TIMESTAMP '2024-01-01 00:00:00' + (DAYOFYEAR(Timestamp) - 1) * INTERVAL 1 DAY) AS doy_mapped
  FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-03-01' AND Timestamp < TIMESTAMP '2016-04-01')
SELECT SUM(CASE WHEN doy_mapped <> DAYOFYEAR(Timestamp) - 1 THEN 1 ELSE 0 END) AS n_bad,
  SUM(CASE WHEN doy_mapped = DAYOFYEAR(Timestamp) - 1 THEN 1 ELSE 0 END) AS n_ok_mar,
  COUNT(*) AS n_rows_mar,
  SUM(doy_mapped - (DAYOFYEAR(Timestamp) - 1)) AS sum_ts_doy_minus_dd_doy
FROM o",1,1,n_bad | n_ok_mar | n_rows_mar | sum_ts_doy_minus_dd_doy,2be86342-1fa1-4faa-ac56-d0c3a8ddd450,sql_results/step-72.csv,,2113
73,tool,run_sql_readonly,ok,,,,"SELECT
  TIMESTAMP '2024-01-01 00:00:00' + 74 * INTERVAL 1 DAY AS ts_val,
  CAST(TIMESTAMP '2024-01-01 00:00:00' + 74 * INTERVAL 1 DAY AS DATE) AS as_date,
  DAYOFYEAR(TIMESTAMP '2024-01-01 00:00:00' + 74 * INTERVAL 1 DAY) AS doy_ts,
  DAYOFYEAR(CAST(TIMESTAMP '2024-01-01 00:00:00' + 74 * INTERVAL 1 DAY AS DATE)) AS doy_date,
  CAST(TIMESTAMP '2024-01-01 00:00:00' + 74 * INTERVAL 1 DAY AS VARCHAR) AS epoch_str",1,1,ts_val | as_date | doy_ts | doy_date | epoch_str,503f7512-c44c-49bc-87ec-bb4b99708f72,sql_results/step-73.csv,,2149
74,tool,run_sql_readonly,ok,,,,"SELECT
  DAYOFYEAR(TIMESTAMP '2024-03-15 00:00:00' + INTERVAL 0 DAY) AS m1,
  DAYOFYEAR(TIMESTAMP '2024-03-15 00:00:00' + INTERVAL 0 DAY + INTERVAL 0 HOUR) AS m2,
  EXTRACT(DOY FROM TIMESTAMP '2024-03-15 00:00:00') AS m3",1,1,m1 | m2 | m3,95ca316d-fa17-4c09-9ff9-640d61c248e7,sql_results/step-74.csv,,2185
75,tool,run_sql_readonly,ok,,,,"WITH o AS (
  SELECT Timestamp,
    DAYOFYEAR(CAST(TIMESTAMP '2024-01-01 00:00:00' + (DAYOFYEAR(Timestamp) - 1) * INTERVAL 1 DAY AS TIMESTAMP)) AS doy_mapped
  FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-03-01' AND Timestamp < TIMESTAMP '2016-04-01')
SELECT SUM(CASE WHEN doy_mapped <> DAYOFYEAR(Timestamp) - 1 THEN 1 ELSE 0 END) AS n_bad,
  COUNT(*) AS n_rows_mar_2016,
  SUM(CASE WHEN doy_mapped = DAYOFYEAR(Timestamp) - 1 THEN 1 ELSE 0 END) AS n_ok,
  MIN(doy_mapped) AS sample_doy_mapped
FROM o",1,1,n_bad | n_rows_mar_2016 | n_ok | sample_doy_mapped,ba9edba9-1994-404b-ab20-846a87d558bd,sql_results/step-75.csv,,2221
76,tool,run_sql_readonly,ok,,,,"WITH o AS (
  SELECT Timestamp, DAYOFYEAR(Timestamp) AS doy_src,
    DAYOFYEAR(CAST(TIMESTAMP '2024-01-01 00:00:00' + (DAYOFYEAR(Timestamp) - 1) * INTERVAL 1 DAY AS TIMESTAMP)) AS doy_mapped
  FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01')
SELECT SUM(CASE WHEN (doy_src > 60) AND (doy_mapped <> doy_src - 1) THEN 1 ELSE 0 END) AS n_bad,
  COUNT(*) AS n_total,
  SUM(CASE WHEN (doy_src > 60) AND (doy_mapped = doy_src - 1) THEN 1 ELSE 0 END) AS n_ok
FROM o",1,1,n_bad | n_total | n_ok,2e3ed970-0894-4e90-9df4-c558727de28d,sql_results/step-76.csv,,2257
77,tool,run_sql_readonly,ok,,,,"WITH t AS (SELECT '2024-03-15' AS input_str)
SELECT input_str, TRY_CAST(input_str AS DATE) AS parsed, DAYOFYEAR(TRY_CAST(input_str AS DATE)) AS doy_out FROM t
UNION ALL
SELECT '2024-03-15 00:00:00', TRY_CAST('2024-03-15 00:00:00' AS TIMESTAMP), DAYOFYEAR(TRY_CAST('2024-03-15 00:00:00' AS TIMESTAMP))
UNION ALL
SELECT '2024-03-15', TRY_CAST('2024-03-15' AS TIMESTAMP), DAYOFYEAR(TRY_CAST('2024-03-15' AS TIMESTAMP))",3,3,input_str | parsed | doy_out,18dd55f4-93d9-4fbe-b401-af17a3fc104f,sql_results/step-77.csv,,2293
78,tool,run_sql_readonly,failed,SQL_EXECUTION_LIMIT_EXCEEDED,SQL_EXECUTION_LIMIT_EXCEEDED,,"SELECT
  1710460800000001 AS epoch_us,
  TRY_CAST(1710460800000001 AS TIMESTAMP) AS as_ts,
  DAYOFYEAR(TRY_CAST(1710460800000001 AS TIMESTAMP)) AS doy_us,
  DAYOFYEAR(TIMESTAMP '2024-03-15 00:00:00.000001') AS doy_direct,
  DAYOFYEAR(TRY_CAST(1710460800000001 AS TIMESTAMP)) - DAYOFYEAR(TIMESTAMP '2024-03-15 00:00:00.000001') AS diff",,,,,,,2314
79,tool,run_sql_readonly,failed,SQL_EXECUTION_LIMIT_EXCEEDED,SQL_EXECUTION_LIMIT_EXCEEDED,,"SELECT
  DAYOFYEAR(TRY_CAST(1710460800000001 AS TIMESTAMP)) AS doy_us,
  DAYOFYEAR(TIMESTAMP '2024-03-15 00:00:00.000001') AS doy_direct,
  DAYOFYEAR(TRY_CAST(1710460800000001 AS TIMESTAMP)) - DAYOFYEAR(TIMESTAMP '2024-03-15 00:00:00.000001') AS diff,
  1 AS step_sanity",,,,,,,2335
80,tool,run_sql_readonly,failed,SQL_EXECUTION_LIMIT_EXCEEDED,SQL_EXECUTION_LIMIT_EXCEEDED,,"SELECT TRY_CAST(1710460800000001 AS TIMESTAMP) AS micro_as_ts,
       DAYOFYEAR(TRY_CAST(1710460800000001 AS TIMESTAMP)) AS doy_of_micro",,,,,,,2356
81,tool,run_sql_readonly,failed,SQL_EXECUTION_LIMIT_EXCEEDED,SQL_EXECUTION_LIMIT_EXCEEDED,,"WITH p AS (SELECT TRY_CAST(1710460800000001 AS TIMESTAMP) AS v)
SELECT v, DAYOFYEAR(v) AS doy_v FROM p",,,,,,,2377
82,tool,run_sql_readonly,failed,SQL_EXECUTION_LIMIT_EXCEEDED,SQL_EXECUTION_LIMIT_EXCEEDED,,"WITH p AS (SELECT TRY_CAST(1710460800000001 AS TIMESTAMP) AS v)
SELECT v, DAYOFYEAR(v) AS doy_v FROM p",,,,,,,2398
83,tool,run_sql_readonly,failed,SQL_EXECUTION_LIMIT_EXCEEDED,SQL_EXECUTION_LIMIT_EXCEEDED,,SELECT DAYOFYEAR(TRY_CAST('2024-03-15 00:00:00.000001' AS TIMESTAMP)) AS doy_v,,,,,,,2419
